Id,Predicted
22045060,235.62156677246094
22045554,86.2523193359375
22049875,125.55831146240234
22050058,76.0895004272461
22051488,66.67574310302734
22059272,67.63739013671875
22059276,112.73025512695312
22059613,72.10858917236328
22060142,142.97999572753906
22060924,67.73579406738281
22066551,69.63985443115234
22066635,182.79495239257812
22067406,181.61129760742188
22067764,75.45822143554688
22069581,78.05665588378906
22076359,200.98358154296875
22078678,76.0895004272461
22080281,97.35596466064453
22080826,207.3587646484375
22085185,224.20449829101562
22085892,78.73123168945312
22088615,65.16744232177734
22096731,107.68671417236328
22097438,166.3004913330078
22098435,69.67643737792969
22099135,72.03704071044922
22101002,62.670448303222656
22101044,264.245849609375
22102113,93.64545440673828
22103438,232.9413604736328
22107023,166.57347106933594
22116565,212.0775909423828
22119708,59.923614501953125
22120954,182.79159545898438
22122084,65.01838684082031
22122354,232.17657470703125
22123603,107.13472747802734
22124086,123.25472259521484
22129871,202.2815399169922
22130055,133.66561889648438
22131111,80.19156646728516
22131954,160.88768005371094
22134428,110.66386413574219
22135247,55.947532653808594
22142575,183.96029663085938
22144662,208.81393432617188
22147426,189.0662384033203
22148073,93.14115905761719
22151022,77.4933090209961
22151798,125.91998291015625
22152232,61.01472854614258
22152376,218.15219116210938
22153412,117.41398620605469
22160718,79.2864761352539
22161352,143.0368194580078
22164005,66.78913879394531
22165461,211.35292053222656
22167066,55.306922912597656
22173085,150.72317504882812
22173625,133.32061767578125
22174455,144.43527221679688
22174923,147.48043823242188
22175113,65.08380126953125
22178073,131.65377807617188
22186114,62.55384063720703
22188812,154.09164428710938
22192285,171.59967041015625
22192407,256.42913818359375
22192417,231.68214416503906
22194459,357.06915283203125
22194582,157.10044860839844
22202550,119.53711700439453
22203227,143.69956970214844
22203734,147.2410430908203
22205179,134.30276489257812
22205622,81.0447769165039
22205765,275.17425537109375
22206207,49.536617279052734
22206345,63.05255126953125
22206601,214.08319091796875
22207975,46.8707389831543
22208315,123.9549789428711
22209216,70.3778076171875
22213572,95.79830169677734
22214383,221.66600036621094
22215122,335.4029541015625
22225555,177.94552612304688
22227610,60.33940887451172
22229755,139.376708984375
22231558,209.48858642578125
22231784,335.4029541015625
22232269,134.8879852294922
22232328,284.8022155761719
22238046,64.04623413085938
22241573,140.900634765625
22241666,194.06295776367188
22242334,137.0536346435547
22245314,205.66183471679688
22245972,60.361873626708984
22246294,278.27484130859375
22246864,45.90900421142578
22250050,95.65837860107422
22250271,60.92939376831055
22251000,235.6928253173828
22251884,445.0920104980469
22252595,81.78791046142578
22255089,214.89183044433594
22256926,54.41961669921875
22259472,174.40663146972656
22260983,191.22007751464844
22262408,204.00367736816406
22262419,335.4029541015625
22262595,111.66097259521484
22265765,163.66668701171875
22266183,59.96773147583008
22266286,67.01138305664062
22267590,229.7108154296875
22267769,87.07928466796875
22273359,217.97540283203125
22275716,217.69297790527344
22277909,209.3548583984375
22279040,73.74980163574219
22279575,44.254478454589844
22282419,62.051910400390625
22282513,70.18269348144531
22283652,241.7716064453125
22290340,201.88955688476562
22290580,112.50940704345703
22293021,57.52488708496094
22294357,160.03732299804688
22295848,132.46644592285156
22301670,204.88665771484375
22303234,81.46329498291016
22303956,89.05414581298828
22305350,59.98549270629883
22305797,122.77545166015625
22306300,216.9228973388672
22307248,141.4463653564453
22309616,100.19929504394531
22312886,219.71482849121094
22321252,120.6419448852539
22321708,58.39759826660156
22325426,56.865848541259766
22328089,59.63429641723633
22328208,63.81733322143555
22328585,71.84109497070312
22328689,81.89083099365234
22330756,80.53955078125
22338452,259.412841796875
22339430,73.9613265991211
22339572,68.13990020751953
22340384,149.13247680664062
22341308,110.15299987792969
22342382,71.68988800048828
22345676,159.45919799804688
22346131,159.7869110107422
22349506,8.951061248779297
22350243,77.4933090209961
22355365,169.0953369140625
22370132,85.2808609008789
22371082,81.61968231201172
22371868,137.33145141601562
22376011,66.60562133789062
22376920,155.34095764160156
22392030,282.4345703125
22395320,169.2753143310547
22396507,62.55384063720703
22400510,117.11817169189453
22401048,117.11817169189453
22406991,59.57072448730469
22407448,279.19970703125
22408376,74.14482116699219
22409448,191.2371368408203
22411833,222.09141540527344
22419704,410.3438415527344
22420304,49.79864501953125
22420902,67.73579406738281
22421636,151.47740173339844
22432585,108.14435577392578
22436168,79.15979766845703
22436287,204.9685516357422
22436581,76.53544616699219
22438519,83.00968933105469
22438742,157.97142028808594
22447855,106.65494537353516
22448088,94.85834503173828
22448627,55.35483169555664
22452129,54.95293045043945
22453638,171.7816619873047
22454710,219.3096923828125
22454765,160.55361938476562
22460607,266.44061279296875
22460669,64.49462890625
22466315,228.94839477539062
22469509,201.1477813720703
22471099,65.25004577636719
22479926,75.42601013183594
22483776,63.60871505737305
22484006,60.00611877441406
22485685,346.0613708496094
22485716,69.0617904663086
22489609,68.74663543701172
22491853,84.71607971191406
22503885,172.34925842285156
22511108,139.1121368408203
22514608,157.7567596435547
22514661,210.9719696044922
22516244,137.12310791015625
22516600,70.18269348144531
22516899,68.46768951416016
22543061,86.703857421875
22545117,65.69183349609375
22545206,47.88426208496094
22545284,125.78958129882812
22545840,59.18088150024414
22546236,69.73851776123047
22561496,143.2919921875
22568702,85.6051025390625
22569197,154.52511596679688
22571028,165.93618774414062
22579760,65.65677642822266
22583959,160.79879760742188
22584204,263.820556640625
22588755,73.44087982177734
22602979,68.06800842285156
22605114,82.17205810546875
22612874,75.10803985595703
22613221,64.5526123046875
22614476,250.8198699951172
22616613,54.746498107910156
22616692,62.427772521972656
22618211,286.1712951660156
22619073,61.46688461303711
22630194,69.87378692626953
22634088,86.39566040039062
22635959,50.844635009765625
22656433,147.49220275878906
22658582,51.8056755065918
22663674,269.31414794921875
22665286,162.74424743652344
22667815,77.6687240600586
22669096,301.2876281738281
22672271,60.04735565185547
22673257,293.0435485839844
22674576,93.76575469970703
22683699,165.37950134277344
22690507,60.92939376831055
22699135,188.25912475585938
22702377,78.9673843383789
22703920,69.24486541748047
22704069,278.27484130859375
22705059,62.9782600402832
22705115,161.5314178466797
22705963,138.9395751953125
22713035,54.46585464477539
22717766,142.71124267578125
22734359,55.56233215332031
22735497,186.626953125
22749701,144.99276733398438
22751480,54.873291015625
22751525,94.0200424194336
22754004,78.14794921875
22760853,153.5107421875
22770827,212.35572814941406
22786489,64.55371856689453
22786958,216.9228973388672
22790700,78.14794921875
22792711,50.890869140625
22794168,57.55978012084961
22795221,326.76568603515625
22797033,432.07305908203125
22815339,432.0283203125
22815783,54.974369049072266
22817544,72.82984924316406
22829464,153.18431091308594
22830789,57.76542282104492
22845926,81.55962371826172
22846744,206.58412170410156
22848378,117.93737030029297
22852022,50.890869140625
22860511,98.95096588134766
22862882,162.91583251953125
22863817,69.46685791015625
22868760,133.3397674560547
22868847,179.93214416503906
22878070,228.20310974121094
22878715,116.24394989013672
22882677,178.7398681640625
22887406,108.76957702636719
22896433,147.07528686523438
22901723,74.14933013916016
22904609,248.57615661621094
22904809,59.65916442871094
22904958,52.82280349731445
22907187,311.9150085449219
22907591,207.86415100097656
22923314,66.28568267822266
22926900,127.9968490600586
22937305,42.727867126464844
22938753,419.02557373046875
22940490,84.16395568847656
22944348,248.47679138183594
22951326,117.41398620605469
22953160,106.52581024169922
22958516,60.92939376831055
22961764,125.30332946777344
22970376,81.73068237304688
22971238,59.69189453125
22978756,279.1609191894531
22983671,214.89183044433594
22986303,143.04505920410156
22994960,152.2728271484375
22997160,89.67411041259766
23001249,238.66378784179688
23002312,213.81167602539062
23017828,200.1989288330078
23018280,107.91448211669922
23035859,168.29156494140625
23035911,199.0733184814453
23036845,169.17825317382812
23052964,101.61436462402344
23056637,164.55223083496094
23063403,60.69654083251953
23074259,45.73497009277344
23074722,70.89125061035156
23077040,82.28117370605469
23077687,226.77682495117188
23080356,57.83373260498047
23086483,234.34854125976562
23087403,202.4170379638672
23088623,81.80753326416016
23089441,319.8168640136719
23090298,50.835594177246094
23090632,73.47110748291016
23091135,136.1519317626953
23100931,174.78338623046875
23105516,49.69474411010742
23106106,94.00920104980469
23106900,112.6168441772461
23107316,279.489990234375
23122670,162.1805419921875
23123189,152.81631469726562
23126850,287.95074462890625
23129639,135.82330322265625
23131033,201.2391815185547
23131496,269.5505065917969
23139647,207.7976531982422
23142952,63.31864929199219
23143173,55.72840881347656
23148112,160.97515869140625
23164537,42.839054107666016
23166224,54.233436584472656
23166555,195.18814086914062
23183557,51.740299224853516
23203929,219.92242431640625
23214729,166.89089965820312
23216832,67.85123443603516
23218152,88.87982940673828
23218579,164.75376892089844
23221581,160.23802185058594
23222310,51.95347595214844
23251417,66.2569580078125
23252443,314.51837158203125
23253216,52.352325439453125
23254776,195.59608459472656
23256023,91.29855346679688
23258724,149.7083282470703
23262857,145.41078186035156
23264421,245.2317657470703
23269735,151.87240600585938
23271535,183.84275817871094
23273676,103.23136901855469
23274386,170.45188903808594
23278026,137.73057556152344
23292216,255.06478881835938
23302837,120.99203491210938
23304600,224.80056762695312
23305380,117.19647216796875
23306531,164.3119659423828
23308563,34.201961517333984
23311118,229.88067626953125
23325238,253.55319213867188
23342782,141.6080322265625
23344293,79.32601928710938
23353909,59.98549270629883
23354284,81.79888916015625
23355035,201.47645568847656
23355877,85.60157012939453
23357738,283.94427490234375
23363336,66.2349853515625
23369859,177.9000244140625
23378120,171.1817169189453
23378815,146.53091430664062
23394849,64.67420196533203
23404901,75.54946899414062
23416536,255.89627075195312
23417242,71.84109497070312
23421363,160.52767944335938
23432542,235.0640106201172
23433996,63.670570373535156
23434788,72.46630859375
23435916,197.2115478515625
23436140,74.15371704101562
23450331,270.0244140625
23450601,87.32134246826172
23455982,132.48626708984375
23466034,73.33509063720703
23466335,87.3572998046875
23466360,51.851234436035156
23468785,136.05169677734375
23469535,64.9724349975586
23476922,77.1705551147461
23477827,79.08895111083984
23478580,249.94044494628906
23480048,148.0756378173828
23487775,223.1410675048828
23487824,160.28282165527344
23488012,61.85149383544922
23505645,52.32567596435547
23513769,49.193397521972656
