id,crimes
21274914,2093
21275075,2439
21275645,533
21275837,1778
21276361,1139
21277145,941
21277719,70
21278102,1916
21279172,264
21280201,967
21280280,362
21281051,1265
21281237,1688
21281339,438
21281525,1944
21281604,244
21282152,1093
21282732,239
21283357,491
21283507,922
21287982,1666
21288895,916
21289522,370
21289615,1716
21289640,387
21289758,1702
21289989,2031
21291569,807
21291783,762
21292130,1412
21292185,1081
21292529,1145
21292741,1102
21293326,2097
21294449,705
21295182,2367
21295218,1686
21295334,1722
21295834,1498
21295951,1087
21296249,784
21296439,553
21297416,1154
21297711,1063
21297804,692
21298222,3019
21298453,397
21298471,317
21298561,530
21299488,2267
21305125,130
21305248,2852
21305393,822
21306332,2545
21306375,416
21307055,706
21307403,438
21307577,1784
21308528,2592
21308590,1075
21308702,3143
21308792,707
21309659,1100
21310073,1104
21311003,1081
21311240,1246
21311288,647
21311520,2772
21311781,450
21311903,443
21311946,3684
21312075,465
21312191,455
21312225,441
21312283,477
21312549,422
21312595,466
21312687,472
21313022,539
21313240,2839
21313582,2450
21313640,1329
21313668,1252
21313950,1818
21313960,1641
21314250,1328
21314338,470
21318405,379
21321273,1684
21321503,603
21322272,1193
21322522,1659
21322742,1849
21323255,1558
21324360,1139
21324522,2040
21325114,2981
21325259,312
21325362,645
21325518,275
21325658,1656
21326923,221
21327327,1942
21327397,1095
21331808,758
21332241,964
21332370,832
21340451,472
21343278,538
21343957,1872
21344179,1417
21344762,2195
21346054,1103
21346376,3296
21346494,977
21346661,2015
21347381,2251
21351641,2465
21353639,218
21354050,393
21354164,904
21354322,309
21354525,1814
21354840,2459
21354913,676
21354957,1073
21355005,959
21356244,433
21356649,1625
21358406,175
21359078,498
21363896,340
21363936,662
21364301,770
21364473,1046
21364703,1187
21364872,1225
21365379,513
21365714,222
21366268,1689
21366506,2076
21366948,1227
21367482,1142
21367648,774
21367929,972
21369060,1009
21369232,906
21369311,1097
21369656,2655
21370008,923
21370014,1299
21375941,1206
21377271,406
21377493,930
21378053,1555
21378123,261
21378145,1106
21378988,1792
21379252,1789
21379577,1874
21380282,977
21381272,2916
21381555,1631
21382292,4255
21383712,1660
21383821,1381
21384151,850
21384233,906
21384296,1149
21384410,888
21384768,588
21384941,1895
21385915,406
21386105,436
21386117,2006
21386677,973
21390016,933
21391447,2306
21392488,181
21392504,1014
21392524,2048
21393427,1153
21393826,1569
21394087,1866
21394554,822
21394596,1788
21394750,604
21395349,1840
21395676,2165
21397638,2491
21398613,2427
21399110,1416
21399123,793
21399131,355
21399518,1195
21405904,757
21406187,2442
21406504,2314
21406998,1183
21408195,1672
21408811,484
21410257,2136
21410971,946
21411274,1411
21411685,1133
21412438,881
21413190,1068
21413839,2044
21413889,2178
21414821,3701
21416357,789
21420445,304
21421657,1884
21422090,651
21422357,929
21422721,507
21426185,2444
21426368,998
21426648,2122
21427176,349
21427369,991
21428231,2251
21428625,1242
21428791,1832
21429062,1651
21431963,1254
21432084,4362
21433001,416
21434285,2661
21434692,1255
21435076,1603
21435622,2549
21435800,970
21435960,1677
21436653,2757
21436689,1696
21437509,776
21437933,1047
21440192,1224
21440587,2562
21440605,1852
21440734,1223
21440922,549
21441613,1160
21444065,2902
21444621,642
21444943,1577
21446560,1735
21446922,1240
21447197,1198
21448949,803
21449107,1812
21449446,1693
21450176,1154
21450408,993
21450636,2182
21450672,365
21452670,1556
21455957,1051
21457703,2086
21457933,526
21457989,790
21458689,274
21458865,840
21458972,1139
21460249,1315
21460444,2270
21460970,528
21461540,687
21461874,1066
21461901,1362
21462212,911
21462551,1333
21462783,851
21463041,1131
21467493,1045
21468762,2146
21469568,1338
21469886,2261
21471517,952
21471540,946
21472026,943
21472364,232
21472882,520
21473096,267
21473314,2203
21473601,1924
21473648,1308
21473761,2742
21474497,887
21474832,34
21474885,1071
21475999,2771
21476123,360
21476604,1180
21477282,1299
21477403,349
21477816,1013
21483653,1992
21483857,1137
21484161,2745
21485026,653
21485174,1585
21485867,825
21486004,4053
21486201,1133
21486579,3003
21487004,2503
21487220,901
21488093,892
21489407,1123
21489753,1545
21490120,312
21490301,2483
21490751,2061
21491135,480
21491460,1859
21496794,1015
21497189,856
21498344,1174
21499536,1527
21499719,55
21500449,621
21501184,241
21501295,2491
21501507,1556
21501622,1152
21502547,154
21502902,361
21503589,2134
21504381,263
21504803,742
21504818,1518
21504961,686
21505197,329
21505275,867
21505666,1008
21512039,1577
21512337,2370
21512357,1414
21512977,1240
21513143,650
21513332,1437
21514099,1101
21514294,2275
21514623,534
21515431,1527
21516275,915
21516411,2089
21516443,1103
21516649,1076
21517530,452
21517564,281
21518777,1289
21520497,2096
21524324,2889
21524489,1335
21524671,313
21527378,624
21527485,428
21527655,596
21528329,504
21528682,1120
21528920,1793
21529148,1012
21529679,982
21530044,2440
21530389,576
21530562,703
21531023,1496
21531318,952
21535750,959
21535963,2428
21536775,1039
21537886,656
21538855,495
21539835,2503
21540035,1145
21540062,280
21540314,174
21540737,1415
21541423,1269
21547318,812
21547791,887
21548054,1105
21548325,748
21548449,1406
21549450,1958
21549541,1068
21549636,869
21549850,542
21549879,721
21549898,1797
21550105,1042
21550242,957
21550302,319
21550437,207
21550717,615
21550720,2302
21550933,2417
21551787,2253
21551817,1517
21558111,1241
21558144,1058
21558456,1170
21559273,3061
21559636,1305
21560584,1943
21561964,476
21562307,229
21562330,950
21562548,1194
21563750,1200
21563815,959
21564493,1595
21564547,1712
21564596,2041
21564599,429
21564694,2219
21564733,1632
21565383,520
21565540,974
21566103,1949
21566311,1230
21566845,1042
21566887,356
21568069,336
21568187,971
21568479,529
21568652,366
21568943,3723
21569763,1036
21570741,1335
21577526,1506
21577856,676
21578592,1434
21579960,837
21580765,1058
21581375,1698
21581457,532
21582010,1532
21582170,423
21583199,2013
21583472,1028
21584047,1030
21586883,568
21587326,1760
21587838,1401
21588023,1034
21588805,877
21589646,2202
21589780,991
21589992,685
21590125,316
21591672,927
21591942,723
21592051,1038
21592157,2062
21592198,1787
21592497,1161
21592694,160
21593310,202
21593919,665
21594091,1062
21594210,1470
21595314,1732
21595950,558
21596013,1556
21596214,1215
21596520,1277
21596559,996
21596854,988
21597223,296
21597684,1782
21598186,297
21601631,1023
21603901,734
21604003,1675
21604766,2844
21605495,1628
21605900,1176
21607402,1589
21607796,611
21607905,1222
21608234,1070
21608855,903
21609205,1603
21609701,2080
21609824,1011
21610489,1907
21610552,1058
21610946,511
21612043,1026
21612193,2584
21618022,1099
21618858,840
21618966,1056
21619277,2169
21619569,259
21620789,831
21621154,1123
21621231,1844
21621926,427
21622153,1601
21622558,325
21622909,1972
21623610,353
21624775,2004
21624828,1776
21625317,758
21625502,840
21627791,1218
21627938,825
21628066,1277
21628183,1079
21628640,967
21629318,1547
21629751,1141
21630186,2489
21630372,951
21631407,1633
21631581,1181
21631882,1400
21632527,1234
21632690,178
21632846,697
21633212,2724
21633295,2580
21633327,1457
21633395,958
21633621,2381
21633631,1285
21634030,1847
21635015,880
21635125,314
21635399,906
21636155,960
21636897,185
21638538,2402
21640455,519
21642393,1495
21642874,1164
21642995,390
21643550,1064
21643702,1305
21643957,1468
21644783,904
21644811,900
21645706,1062
21645769,566
21645894,1603
21646320,541
21646375,121
21646774,289
21646838,1065
21647976,1019
21648143,1065
21648513,1233
21649044,1074
21649171,877
21649172,1614
21649523,1055
21649695,1606
21650258,970
21651023,2594
21651270,1418
21652744,942
21656310,1529
21658519,1855
21659073,815
21659494,689
21659702,1059
21660113,1098
21660214,222
21660742,574
21661235,1144
21661580,1110
21662801,2191
21662950,1975
21664152,1517
21664702,1115
21665632,2652
21665842,439
21665966,968
21666331,1170
21666641,412
21666679,316
21667120,2456
21667615,270
21667658,1173
21667733,653
21668437,524
21668647,587
21669322,1385
21669411,836
21672349,1276
21674032,1816
21675209,1438
21675338,383
21676358,3006
21676677,631
21676769,1532
21677053,2298
21677335,375
21677581,2037
21677637,1794
21678001,2064
21679463,1723
21679639,758
21680413,1436
21680914,492
21682272,366
21682816,1990
21682924,1996
21683178,2739
21683372,2048
21683672,1287
21684804,2036
21685016,1156
21685062,453
21688734,551
21689998,2087
21691896,736
21692066,443
21692641,1362
21693544,624
21693657,1741
21694344,632
21694908,1206
21695292,2765
21695338,468
21695845,2013
21695929,433
21696833,404
21698168,1453
21698351,982
21698446,1374
21698534,462
21699294,513
21700305,924
21700378,845
21700414,2188
21700582,1570
21700909,1420
21701058,2522
21701158,977
21701695,906
21703548,849
21703746,417
21706896,2169
21707614,883
21707762,1015
21709723,512
21709727,2201
21710003,635
21710807,2464
21710913,352
21711085,1670
21711690,1316
21711746,309
21712433,893
21713358,1378
21713419,2205
21713495,1757
21713551,755
21714930,451
21715410,487
21715655,1037
21715749,871
21716197,922
21716508,556
21718049,1544
21718529,911
21721040,1175
21721836,877
21721946,2289
21722921,511
21723212,1178
21724762,1221
21725929,2206
21725963,796
21726826,789
21727418,1198
21727957,990
21728589,853
21728670,875
21729121,446
21729245,452
21730099,258
21730366,946
21732716,329
21733463,641
21733510,1610
21733545,3634
21733997,789
21734761,708
21735642,890
21736059,2195
21736164,853
21736682,826
21736808,2435
21737535,2597
21737594,1001
21738018,3593
21738084,673
21738176,2271
21738540,489
21738608,4465
21738886,1767
21739035,1671
21739264,476
21739805,1194
21740055,891
21740278,766
21740615,854
21740756,534
21740858,1019
21741106,641
21741118,906
21745018,1236
21745569,755
21745600,1386
21746100,754
21747137,1036
21748242,2438
21750553,2286
21751524,1047
21751907,1074
21752545,1374
21752839,497
21753002,1143
21753773,1189
21754221,2286
21754369,846
21754860,912
21754946,1867
21755486,2525
21755710,1757
21755954,3424
21756084,1380
21756425,120
21762095,658
21762160,1042
21762776,1295
21762969,829
21763302,367
21764778,1782
21765318,359
21765895,2280
21766524,385
21766776,2550
21767656,3118
21767672,2207
21769473,2761
21769501,1914
21769638,1071
21769940,461
21769981,1050
21770068,1017
21770746,957
21771006,326
21771041,362
21771395,583
21771454,1066
21772083,617
21772258,464
21777252,1124
21778446,233
21780343,643
21780433,1238
21780501,2252
21780915,250
21781196,4581
21781507,1707
21781515,506
21781859,2564
21781983,351
21782158,273
21783251,1955
21783298,1683
21783619,1071
21784156,1447
21784437,999
21785354,598
21785385,2285
21785426,1114
21785453,2693
21786337,1762
21786780,2504
21786868,2368
21787094,1818
21788114,1822
21788688,454
21788734,1000
21789289,1210
21794522,1081
21794873,1801
21796185,316
21796834,405
21797359,778
21798411,222
21798471,2203
21798722,368
21799291,1848
21799470,897
21800401,1317
21800445,1353
21800820,1451
21801370,660
21801514,2426
21801520,1641
21802458,2801
21802684,233
21802923,1334
21803103,1854
21804158,2369
21804600,1246
21804933,509
21805468,430
21809773,422
21810203,1860
21810316,1605
21810960,2419
21811156,2366
21811663,187
21811946,1846
21812347,2013
21812980,1148
21813179,4069
21813407,1069
21813560,1042
21813814,1102
21814527,734
21814812,1147
21814906,650
21815771,1398
21815831,2428
21815842,989
21816278,1054
21816442,1024
21816519,2215
21816522,2126
21816757,1421
21817150,877
21817570,1084
21817889,817
21817961,2572
21818110,235
21818641,1666
21822599,934
21822611,1192
21822768,1196
21823574,209
21823931,522
21824124,653
21824323,511
21824416,517
21824420,2437
21824734,624
21824864,1482
21825081,1703
21825464,1189
21825897,2138
21825923,2201
21826266,1428
21826282,1943
21826403,632
21827276,1139
21827355,1693
21827363,944
21827433,1351
21828822,1176
21828988,1321
21829006,2054
21829161,1071
21829714,289
21829821,2625
21830694,1066
21833559,638
21833654,2455
21833755,464
21834156,2598
21834484,161
21834937,1210
21835336,576
21835893,900
21836092,431
21836176,1162
21836315,968
21836461,1805
21836784,1762
21837063,409
21838658,4051
21838962,272
21839960,537
21843831,921
21844040,1236
21844210,2581
21844221,1650
21844377,2175
21844578,972
21845154,1749
21845187,910
21845780,1631
21846856,1986
21848241,1101
21849210,1854
21849509,1377
21849942,2446
21850082,1197
21850183,1248
21850427,1091
21850834,101
21851100,849
21851228,1979
21851368,1779
21851570,1030
21851586,613
21852060,1458
21852211,2043
21852332,1076
21853347,2210
21857913,1368
21859249,1403
21859359,1344
21859466,722
21860693,2481
21861551,4244
21861819,2117
21862155,1860
21863385,451
21863411,2540
21864653,178
21864747,764
21865416,2773
21865904,1267
21866923,1656
21867029,2084
21867216,2411
21867375,2565
21867440,638
21867598,1325
21867710,4624
21867749,2184
21868116,987
21868427,440
21868813,649
21868918,561
21868933,2659
21869051,1473
21869409,2543
21870396,2652
21871576,538
21875621,559
21876299,2126
21877219,603
21877426,777
21877805,1629
21878080,1506
21878449,1117
21879516,1631
21879760,546
21880038,1119
21880580,670
21881602,1237
21881605,2784
21881709,1597
21881810,2002
21881963,497
21882745,2648
21884025,390
21884206,1020
21884557,718
21884602,1553
21885522,170
21885677,1246
21885860,1671
21885914,759
21890848,467
21891406,1809
21891982,1357
21892073,1083
21892834,1163
21893129,1497
21893604,2153
21894437,1096
21894785,1693
21895262,951
21896267,2924
21897775,595
21897845,367
21898567,527
21898686,2625
21898732,1414
21899241,1435
21899473,2103
21899575,798
21899939,810
21900721,1347
21901025,491
21901156,4825
21902630,1879
21906858,678
21907036,1160
21907240,653
21907615,764
21907916,468
21907941,564
21908120,755
21908184,1605
21908265,549
21909291,2222
21909717,550
21913309,84
21913782,2987
21913811,706
21914314,2432
21914499,1342
21919913,1839
21920061,2448
21921178,2723
21921608,2264
21921707,1057
21922035,1475
21922071,1113
21922407,625
21922639,481
21923649,661
21923996,214
21924203,566
21924586,1085
21924630,1090
21924815,973
21925948,484
21925970,2675
21926117,1980
21926279,1837
21926432,1240
21926893,639
21930306,543
21931557,2094
21931779,736
21931979,922
21932977,2153
21933065,1278
21933372,500
21933635,1317
21933725,2583
21933777,622
21933969,615
21934181,1191
21934202,1971
21934318,515
21934465,603
21935339,2064
21935551,3722
21935727,1073
21935921,2161
21936014,1992
21936033,391
21936288,787
21936550,83
21937197,482
21937451,1269
21938049,796
21938508,440
21939323,236
21939817,747
21942606,575
21942984,1197
21945438,733
21945454,991
21945851,1319
21946495,679
21946665,973
21946776,1006
21947011,1096
21947012,624
21947039,1902
21947062,4331
21947114,1142
21947260,2692
21947445,637
21947959,455
21948222,1442
21948560,2154
21948571,1005
21948799,612
21949305,1112
21949815,2362
21950012,4583
21950138,1217
21950350,592
21950927,4784
21950963,3000
21951042,1190
21951077,2413
21951184,547
21955216,1770
21958076,294
21959523,1137
21959695,1062
21960412,1244
21960589,523
21960659,1298
21960720,836
21962437,1733
21962864,2741
21963418,1221
21963428,236
21963575,943
21963723,569
21964400,557
21964596,849
21964623,2041
21965110,1518
21965717,551
21965948,956
21966051,703
21966351,589
21966418,225
21966432,174
21966498,1149
21966592,596
21966757,2277
21966758,2159
21966880,1388
21967259,898
21967332,2526
21967336,1016
21967378,1822
21967523,2113
21967562,313
21967615,2043
21967654,2393
21967835,399
21968568,1116
21970259,2469
21971593,1057
21972403,846
21973631,1104
21973767,2242
21975315,892
21975709,2284
21976874,642
21977042,805
21977693,2306
21977987,2127
21978019,2415
21978281,1619
21978366,1118
21979050,2428
21979387,1152
21979566,2190
21979587,367
21979898,735
21980316,1173
21980711,630
21980723,1226
21981313,737
21981703,874
21981789,1292
21981845,297
21982096,399
21982177,2697
21982223,828
21982333,1249
21982534,911
21982618,1576
21982630,929
21982707,2090
21982758,920
21983066,1175
21983105,340
21983211,2511
21983275,1744
21983547,1710
21983780,1926
21984139,1834
21984189,4788
21984232,878
21984342,653
21984356,710
21985066,1032
21985070,1285
21985279,358
21987828,1210
21990254,712
21990808,4297
